61	57	52	42
61	57	52	42
61	54	51	47
61	54	51	47
61	54	51	47
61	54	51	47
59	54	49	47
59	54	49	47
58	54	49	47
58	54	49	47
59	55	50	47
59	55	50	47
59	55	50	49
59	55	50	49
59	55	50	47
59	55	50	47
59	54	50	45
59	54	50	45
59	53	50	44
59	53	50	44
59	53	49	44
59	53	49	44
59	53	50	44
59	53	50	44
59	53	47	44
59	53	47	44
59	53	49	45
59	53	49	45
59	53	49	47
59	53	49	47
59	53	49	45
59	53	49	45
59	53	49	44
59	53	49	44
57	54	49	42
57	54	49	42
56	54	50	42
56	54	50	42
57	54	49	42
57	54	49	42
57	54	48	42
57	54	48	42
56	54	49	37
56	54	49	37
56	54	49	37
56	54	49	37
0	53	0	49
0	53	0	49
0	53	0	49
0	53	0	49
62	54	0	49
62	54	0	49
62	54	0	49
62	54	0	49
62	56	50	47
62	56	50	47
62	56	50	47
62	56	50	47
61	57	52	45
61	57	52	45
61	57	52	45
61	57	52	45
61	56	54	45
61	56	54	45
61	57	54	45
61	57	54	45
64	59	56	44
64	59	56	44
64	59	56	44
64	59	56	44
64	59	57	44
64	59	57	44
64	59	56	44
64	59	56	44
63	59	54	47
63	59	54	47
63	58	54	47
63	58	54	47
63	59	54	47
63	59	54	47
65	62	54	47
65	62	54	47
66	61	54	46
66	61	54	46
66	61	53	46
66	61	53	46
66	61	54	46
66	61	54	46
66	61	57	48
66	61	57	48
66	61	56	49
66	61	56	49
66	61	54	49
66	61	54	49
66	61	56	49
66	61	56	49
65	61	56	49
63	61	56	49
65	59	56	49
65	59	56	49
67	59	56	49
67	59	56	49
67	58	51	49
67	58	51	49
67	58	51	49
67	58	51	49
68	56	51	49
68	56	51	49
68	56	51	49
68	56	51	49
63	56	51	49
63	56	51	49
63	56	51	48
63	56	51	46
68	56	51	48
68	56	51	48
68	56	51	48
68	56	51	48
66	56	51	48
66	56	51	48
66	56	51	48
66	56	51	48
64	56	49	49
64	56	49	49
64	56	49	49
64	56	49	49
64	56	49	0
64	56	49	0
64	56	47	0
64	56	45	0
65	61	44	37
65	61	44	37
65	61	44	37
65	61	44	37
65	59	44	37
65	59	44	37
65	59	42	37
65	59	44	37
66	59	42	38
66	59	42	38
66	58	42	38
66	58	42	38
66	59	44	38
66	59	44	38
66	61	46	38
66	61	46	38
66	62	47	35
66	62	47	35
69	62	47	35
69	62	47	35
67	63	45	35
67	63	45	35
66	63	45	35
66	63	45	35
64	64	43	36
64	64	43	36
71	64	42	36
71	64	42	36
69	64	40	36
69	64	40	36
67	64	40	35
67	64	40	35
66	64	42	34
66	64	42	34
64	64	42	34
64	64	42	34
65	64	43	34
65	64	43	34
65	62	43	34
65	62	43	34
65	61	43	34
65	61	43	34
63	61	42	34
63	61	42	34
64	61	43	34
64	61	43	34
64	60	43	34
64	60	43	34
64	59	43	35
64	59	43	35
64	59	42	35
64	59	42	35
63	59	45	35
63	59	45	35
63	59	45	35
63	59	45	35
64	59	45	40
64	59	45	40
64	59	45	40
64	59	45	40
64	59	44	40
64	59	44	40
62	59	44	40
61	59	44	40
59	62	44	0
59	62	44	0
56	62	44	0
56	62	44	0
68	62	47	41
68	62	47	41
68	62	47	41
68	62	47	41
68	61	47	42
68	61	47	42
66	61	47	42
65	61	47	42
66	61	46	42
66	61	46	42
64	61	46	42
63	61	46	42
61	64	46	0
61	64	46	0
61	64	48	0
61	64	48	0
0	64	49	43
0	64	49	43
0	64	49	43
0	64	49	43
0	63	49	44
0	63	49	44
0	63	49	42
0	63	49	44
0	63	49	45
0	63	49	45
0	65	49	45
0	65	49	45
0	66	49	45
0	66	49	45
0	66	48	39
0	66	46	39
0	66	48	44
0	66	48	44
0	66	48	42
0	66	48	42
0	66	48	41
0	66	48	41
0	66	48	39
0	66	48	39
0	66	49	37
0	66	49	37
0	65	44	37
0	63	44	37
0	65	49	0
0	65	49	0
0	65	50	0
0	65	49	0
73	65	47	37
73	65	47	37
73	65	49	37
73	65	49	37
73	66	50	42
73	66	50	42
71	68	54	42
73	69	54	42
74	0	47	42
74	0	47	42
74	0	49	42
74	0	49	42
74	0	50	42
74	0	50	42
68	0	47	42
68	0	47	42
73	65	44	42
73	65	44	42
71	65	45	42
71	65	47	42
69	66	49	42
69	66	49	42
68	61	49	44
66	61	49	45
65	62	47	44
65	62	47	44
66	62	47	42
66	62	47	42
68	61	47	41
68	61	47	41
66	61	47	37
68	61	47	37
69	61	45	42
69	61	45	42
68	61	45	40
68	61	45	40
66	61	45	38
66	61	45	38
66	59	44	38
66	59	42	38
66	57	49	37
66	57	49	37
65	56	49	37
65	56	49	37
66	54	49	38
66	54	49	38
68	54	49	38
69	54	49	38
68	0	47	38
68	0	47	38
